target,text
0,mumhopegreatdayhopetextmeetwellfulllifehavegreatdayabiola
0,yesurasuntvlol
0,mesefdeylaughmeanwhildarlanji
0,yocomecarlosoon
0,okcomenpickuengin
0,lolpleasactualsendpicrightiwannaseeposecombhairdryersometh
0,urghcoachhotsmellchipfatthankespeciduvetpredicttextword
1,thimessagfreewelcomnewimprovsexdogclubtounsubscribservicreplistopmsg150p
0,indianrpoorindiapoorcountrisayoneswissbankdirectorhesayltgtlacindianmoneydepositswissbankusebudgetltgtyrcangiveltgtcrorejobindianfromvillagdelhi4laneroadforevfreepowersupliltgtsocialprojectevericitizengetmonthliltgtltgtyrnoneedworldbankampimfloanthinkmoneyblockrichpoliticianwefullrightcorruptpoliticianitnaforwardkarokipuraindia
0,jesuchristbitchitrigivedruganswerfuckphone
0,noproblemrenewrightawaydontknowdetail
1,hmvbonuspecial500poundgenuinhmvvoucherjustanswer4easiquestionplaynowsendhmv86688moreinfo
0,updatfacebookstatufrequent
1,uwinmusicgiftvouchereveriweekstartnowtxtworddraw87066tscskillgam1winaweekage16150ppermesssubscript
0,heywhatusleepmorn
0,shuhuisaychang2suntecsteamboatunoewhereru
0,iluvusoomuchudonåõtunderstandspecialur2ringu2morrowluvuxxx
0,jadeitpaulydidnåõtutxtmedouremembmefrombarmiwant2talk2utxtme
0,hopeyouåõrmuchfunwithoutseeutomorrowlovejessx
0,ìïhomeworkmeh
0,fwiwreasoniaroundtimesmokegaiaffordaroundsomeontellapparhappensomebodiwantlight
0,wishumanimanireturndayhappibirthdayvikki
0,it140ardìärestard180leastwhichprice42bedrm900
0,nefttransactrefernumberltgtrsltdecimgtcreditbeneficiariaccountltgtlttimegtltgt
0,hesaygivecallfriendgotmoneydefinitbuyendweek
0,gudmrngdearhavniceday
0,ialreadisabarishaskgo
0,stopstoriitoldreturnsayorder
1,decembhadmobilyouentitlupdatlatestcolourcameramobilfreecallthemobilupdatcofree08002986906
0,i6wegoodcombin
0,hewomdarfulactor
0,yeahbareenoughroomtwousxmanifuckshoesorrimanseelater
0,greatcomedicantstoplaughda
0,ahhhhwokenbaddreamuthodontlikeurightdidntknowanythcomedinightguessim
1,doublmindoubltxtpricelinerentlatestorangbluetoothmobilcallmobileupd8latestoffer08000839402
1,urgentcall09066350750landlinyourcomplimentari4ibizaholidaycashawaitcollectsaetcspobox434sk38wp150ppm
0,fuckcedarkeyfuckcomeanywaytho
0,ceriurebelsweetdreamzmelittlbuddicya2morowhoneedbloke
0,ranjithcaldrpddeerajdeepak5minhold
0,wejoinltgtbu
0,wenurlovablbcumangriwidudnttakeseriouscozangrichildishntruewayshowdeepaffectcarenluvkettodamandahavenicedayda
0,goodthinkcouldsendpixiwouldloveseetopbottom
0,ithinksteynsuregetonewicket
0,takecaresleepneedlearnchangneedgetconvincwaitconversconvincfamilimaniurolelife
0,thendunbelievwat
0,mmmmfucknotfairyouknowweakgrinpushkneeexposbellipullheaddoforgetiknowwicksmile
0,buyoneeggdapleas
0,thatcoolhowday
0,mysterisolvjustopenemailsentanothbatchissweeti
0,sendltgtmin
1,importinform4oranguser0796xxxxxxtodayisurluckiday2findoutwhilogontohttpthereafantastprizeawaityou
1,youreceivweektriplechoringtonshortlienjoy
0,igotarrestpossessishitlttimegtpm
0,itvalentingamesenddimsgurfriendif5answerrsomeonreallilovecoloursuitbestrpli
0,sadstorimanlastweekmywifewishmyparentforgotnkidiwentworkevencolleaguwish
0,mumaskbuyfoodhome
0,jufinishbath
1,pleascallcustomservicrepresfreephon08081454742wonguarantecashprize
0,alldonehanddoknowmegashopasdacountcelebrthat
0,forrealugetyoineed2ticketonejacketidoneialreadiusemulti
0,sorrisentblankmsgyuptri2serioustudi
0,yeahgotonelineus
0,havegoodeventtyl
0,goodmorndearhavegreatampsuccessday
0,kileavsoonlittl9
0,welllotthinghappenlindsaynewyearsighsomebarptboblueheronsomethgo
1,younokia7250ithigetwinfreeauctiontotakepartsendnokia86021
0,thosecocksuckifmakefeelbetteripadworthlessgarbagnoveltiitemfeelbadevenwantone
0,kkgoodgo
0,wenufinishfancimeetinupwivualltonitasineedabreakfromdabookdid4hrlasttodayofwrk
0,oop4gotbit
0,sorribrahfinishlastexam
0,nowstartdontstopjustpraygoodideaanythseehelpguyforwardlink
0,customplacecall
0,loludrunkardjusthairmomentyeahstill4tonightwatplan
0,aightillgetfbcouplminut
0,howpaindearrusmile
0,thatgoodineeddrug
0,whopeoplweretourithoughtsofathingsentyourcuriousugar
0,honeyplfindmuchsellpredictnigeriaandmanitimeuseitimportreplimonday
0,gudni8dearslpwelltakecareswtdreammuah
0,awesomirememblasttimegotsomebodihighfirsttimedieselv
1,freeentriweeklicompsendwordenter84128now18tccustcare08712405020
0,hiimrelaxtimeeverget7ameveridaypartigoodnightigethometomorrow5ish
0,wiffamilibooktourpackag
0,sorriicalllaterokbye
0,nothwenvgetbutlifeeverythwenvmisssomethrealvalupeoplwilrealizabsencgudmrng
0,thereminorshindigplacelatertonightinterest
0,hidudehwrudarealimiseutoday
0,sridajstnwcamehome
0,iaskcallok
0,kothiprintmarandratha
0,howzpersonstori
1,yourcvmsgchatsvcforfreehardcorservictextgo69988ifugetnothumustageverifiyrnetworktri
0,ithinkseetomo
1,freeringtonreplirealpoliegreal11pushbutton2dontcha3babygoodby4golddigg5webeburnin1sttonefree6ujoin
0,mumsaywangogothenshunbianwatchdaglassexhibit
1,urgentthi2ndattemptcontactuyourprizeyesterdaystillawaitcollecttoclaimcallnow09061702893
0,scompetit
1,yourweeklitonereadidownloadthiweeknewtoneinclud1crazif23blackpmoreinfon
0,okshalltalk
0,iknowservimean
1,toneclubyoursubexpir2replimonoc4monopolyc4poli1weekli150pperweektxtstop2stopthimsgfreestream0871212025016
0,ifinehopegooddotakecare
0,yourightiithink
0,coolshallgoseegotipanywayarehomegotsomethdroplatersoletgotowntonightmaybmumtakeus
0,healsoknowlunchmenudaiknow
1,congratuluraward500cdvoucher125giftguarantefreeentri2100wklidrawtxtmusic87066
0,carlosaypicklateryeahset
0,prabhasorydarealifrmheartsori
0,mightaxwellim
0,sorridatodaywontcomeplaydrivecla
0,yepgetprogramyouslack
0,okaywewaitah
0,helloboytoyimadehomeconstantthoughtloveihopenicevisiticawaittillcomehomekiss
0,icaspeakbcazmobilproblemilistenlistenvoicsocalllater
0,vikkicomearoundlttimegt
1,free1stweekno1nokiatone4urmobeveriweektxtnokia87077gettxtingtellurmatezedpobox36504w45wq
1,congratulweekcompetitdrawuprizeclaimcall09050002311b4280703tsm08718727868over18150ppm
1,freeringtonetext87131theneveriweekgetnewtone0870737910216yr
0,yoiparentgettincashgoodnewspickdownstem
0,itsitesimultestitgivetoughquestiontestreadi
0,haveseenbackholbi
0,mysuperiortellfridayleavdepartexceptleavwaycallwahefathimahrconform
0,hmmbadnewshypeparkplaza700studiotakenonlileft2900
0,mylifemeanlotnotilovelifebutilovepeopllifetheworldcallfriendicallworldge
0,youtellthinkplugostoprun
1,free2daysexistgeorgdaypicjordantxtpic89080dontmisseveriwksauciceleb4picc0870241182716
1,doevernoticdriveanyongosloweridioteveryondrivefastermaniac
0,noreach9shetellidontknow
0,hielaintodaymeetconfirm
1,dowantnewvideophone600anytimnetworkmin400inclusvideocallanddownload5perweekfreedeltomorrowcall08002888812replinow
0,mewake4afternoonsup
0,yalrulyfuastnchikkubtinnumundhlyfalihallakebilomarriagprogramedhalyfntyetovrchikkualivargulyfumeowmeow
0,saygodiloveyouampineedyoucleanmyheartwithyourtenspecialpeoplampucmiracltomorrowplpl
0,ikeeptenrsshelfbuytwoegg
0,anothmonthineedchocolweedalcohol
0,fightworldeasiueitherwinlosebtfightngsome1closeudificultuloseuloseuwinustilllose
0,sorrimanaccountdriiwouldwantcouldtradebackhalficouldbuyshitcreditcard
0,athomeway
0,heychiefgivebellgetneedtalkroyalvisit1stjune
0,yocallgetchancfriendminewantaskbigorder
1,collectvalentinweekendpariincflighthotelprizeguarantetextparino
0,iseeletterbcar
0,murdercozmanmurderltgtthjanuariaspublicholidaycloseincludpostofficunderstand
0,feelliketrikadeemv
0,willfood
0,ilikecheapbuthappisplashwinemakefeelbetter
0,hmmmandimagincomehomerubfeetmakedinnerhelpgetreadidatearesurereadikindlife
0,trinevamate
0,igladyoufollowdream
0,8latestgstillscroungammowantgivenewaktri
0,bettermadefridaystuflikepigyesterdaynowifeelblehbutleastwrithpainkindbleh
